SampleID,Target
valid1,0.2635183614999316
valid2,0.3070146899077196
valid3,-0.0014304182697645607
valid4,0.00018501558074211777
valid5,-0.703034723050912
valid6,-4.916581304531027
valid7,0.029278614506557665
valid8,0.23922380098006782
valid9,0.29423475165609636
valid10,-0.12044804246520346
valid11,-0.017042932259747068
valid12,-0.3709866515731677
valid13,0.045393505897319386
valid14,-0.34946366287124386
valid15,-0.15263125925782783
valid16,-13.80793856601424
valid17,-0.0029848017411586714
valid18,-0.3764202705099695
valid19,-0.005092151679980006
valid20,-0.0818659951976548
valid21,-1.1901866507594256
valid22,-1.0109476234529051
valid23,-0.16970960334527618
valid24,-0.014819285038575714
valid25,0.8699361084364512
valid26,-0.007025666314412954
valid27,0.6504167869078706
valid28,2.560939340724959
valid29,-0.1954753242252465
valid30,0.10130749984843018
valid31,0.23519212164863806
valid32,0.07973718421157194
valid33,-1.9727167219305146
valid34,-0.5216847944038829
valid35,0.29361005268517104
valid36,1.9018713941075411
valid37,-0.8603471820168573
valid38,3.309872754123769
valid39,-0.053516979047273594
valid40,4.104341330982044
valid41,-0.03774734224573728
valid42,-0.014603458447449105
valid43,-1.934363347743961
valid44,-0.29663964603594417
valid45,-0.5759300009995442
valid46,-0.7322317470805355
valid47,-0.08039031886324216
valid48,-0.042278947558961666
valid49,5.92782031301306
valid50,-0.09772921281739513
valid51,-0.04895309083225269
valid52,-3.8384127379075546
valid53,14.217090057292282
valid54,0.5461044365237389
valid55,-0.0038831933598117985
valid56,-0.004454043331555524
valid57,4.456399756361577
valid58,0.03698194455179338
valid59,-0.44716754294597383
valid60,-0.1651828196830866
valid61,-0.4249475689244333
valid62,0.10964476132224293
valid63,0.009770542407486593
valid64,0.0681531177804281
valid65,0.055307619241883266
valid66,-0.12869040946455135
valid67,-0.02071547285253139
valid68,-1.454264743006471
valid69,0.005692568260538114
valid70,0.07561401154226836
valid71,-0.17926824895080323
valid72,1.8702965221767842
valid73,-0.012370277136777463
valid74,0.003953449137739262
valid75,-0.05139560939532484
valid76,-0.0012250303334286339
valid77,0.1383376879842967
valid78,1.4075096255261026
valid79,0.022922232821934285
valid80,-0.033274843746341765
valid81,0.16390240677834245
valid82,-1.0242689602317974
valid83,-4.072157505283929
valid84,1.5126066188352911
valid85,-0.014340680860007393
valid86,0.11107845506278413
valid87,7.742491016570238
valid88,-0.10731798769563855
valid89,-0.022993666490689346
valid90,0.11420958140161785
valid91,2.0513356002849634
valid92,-0.4556453033067077
valid93,-0.041341265164223984
valid94,0.04132374264784683
valid95,-0.6562247280979872
valid96,1.9811139063200562
valid97,-0.1483488425212821
valid98,0.04132836568784537
valid99,-0.0003069618233322302
valid100,2.8503361961823686
